(0.1075, 0.0013)|W+ --> e+ nu
(0.00072, 0.00013)|J/psi(1S) --> phi f_2^'(1525)
(0.00032, 9e-05)|J/psi(1S) --> phi f_0(980)
(0.0109, 0.0022)|J/psi(1S) --> a_2(1320) rho
(0.00217, 7e-05)|J/psi(1S) --> p pbar
(0.00119, 8e-05)|J/psi(1S) --> p pbar pi0
(0.00212, 9e-05)|J/psi(1S) --> p nbar pi-
(0.006, 0.0005)|J/psi(1S) --> p pbar pi+ pi-
(0.0023, 0.0009)|J/psi(1S) --> p pbar pi+ pi- pi0
(0.002, 0.00012)|J/psi(1S) --> p pbar eta
(0.0031, 0.00031)|J/psi(1S) --> p pbar rho
(0.0011, 0.00015)|J/psi(1S) --> p pbar omega
(0.00021, 4e-05)|J/psi(1S) --> p pbar eta^'(958)
(0.0022, 0.0004)|J/psi(1S) --> n nbar
(0.000146, 2.6e-05)|J/psi(1S) --> K0S K0L
(0.00056, 0.00016)|J/psi(1S) --> phi pi0 pi0
(5e-07, 5.4e-06)|J/psi(1S) --> gamma gamma
(1.2e-05, 4e-06)|J/psi(1S) --> gamma gamma gamma
(3.49e-05, 3e-06)|J/psi(1S) --> gamma pi0
(0.001104, 3.4e-05)|J/psi(1S) --> gamma eta
(0.00516, 0.00015)|J/psi(1S) --> gamma eta^'(958)
(0.017, 0.004)|J/psi(1S) --> gamma eta_c(1S)
(0.00143, 0.00011)|J/psi(1S) --> gamma f_2(1270)
(0.00045, 4e-05)|J/psi(1S) --> gamma f_2^'(1525)
(0.00061, 8e-05)|J/psi(1S) --> gamma f_1(1285)
(0.00038, 0.0001)|J/psi(1S) --> gamma p pbar
(0.00085, 9e-05)|J/psi(1S) --> gamma f_J(2220)
(0.0079, 0.00079)|J/psi(1S) --> gamma p pbar pi+ pi-
(0.0045, 0.0008)|J/psi(1S) --> gamma rho rho
(0.0061, 0.001)|J/psi(1S) --> gamma eta pi pi
(0.00161, 0.00033)|J/psi(1S) --> gamma omega omega
(0.0004, 0.00012)|J/psi(1S) --> gamma phi phi
(0.0027, 0.0007)|J/psi(1S) --> gamma f_4(2050)
(0.0034, 0.0005)|J/psi(1S) --> omega K+ K0S pi-
(0.0034, 0.0005)|J/psi(1S) --> omega K- K0S pi+
(0.00072, 8e-05)|J/psi(1S) --> phi K+ K0S pi-
(0.00072, 8e-05)|J/psi(1S) --> phi K- K0S pi+
(0.00068, 0.00024)|J/psi(1S) --> omega f_1(1420)
(0.00026, 5e-05)|J/psi(1S) --> phi f_1(1285)
(0.00439, 0.00031)|J/psi(1S) --> gamma f_0(2200)
(0.00033, 5e-05)|J/psi(1S) --> gamma eta(2225)
(4.5e-05, 1.5e-05)|J/psi(1S) --> p pbar phi
(0.0034, 0.0008)|J/psi(1S) --> omega pi0 pi0
(0.0021, 0.0006)|J/psi(1S) --> gamma K+ K- pi+ pi-
(0.004, 0.0013)|J/psi(1S) --> gamma K^*(892) Kbar^*(892)
(0.00014, 5e-05)|J/psi(1S) --> omega f_0(980)
(0.000101, 3.2e-05)|J/psi(1S) --> gamma f_0(1500)
(1.1e-06, 1.1e-06)|J/psi(1S) --> e+ mu-
(1.1e-06, 1.1e-06)|J/psi(1S) --> e- mu+
(8.3e-06, 8.3e-06)|J/psi(1S) --> e+ tau-
(8.3e-06, 8.3e-06)|J/psi(1S) --> e- tau+
(2e-06, 2e-06)|J/psi(1S) --> mu+ tau-
(2e-06, 2e-06)|J/psi(1S) --> mu- tau+
(0.00095, 0.00017)|J/psi(1S) --> gamma f_2(1270) f_2(1270)
(0.004, 0.0007)|J/psi(1S) --> omega pi+ pi- pi0
(0.00026, 4e-05)|J/psi(1S) --> n N(1440)
(0.00026, 4e-05)|J/psi(1S) --> n N(1520)
(0.00026, 4e-05)|J/psi(1S) --> n N(1535)
(0.00054, 0.00054)|J/psi(1S) --> gamma rho omega
(8.8e-05, 8.8e-05)|J/psi(1S) --> gamma rho phi
(0.0022, 0.0004)|J/psi(1S) --> eta K+ K0S pi-
(0.0022, 0.0004)|J/psi(1S) --> eta K- K0S pi+
(0.00245, 0.00031)|J/psi(1S) --> pi0 pi0 K+ K-
(0.00184, 0.00028)|J/psi(1S) --> pi+ pi- K+ K- eta
(0.0004, 0.00017)|J/psi(1S) --> eta pi+ pi-
(0.00013, 0.00013)|J/psi(1S) --> gamma gamma gamma gamma
(0.00013, 0.00013)|J/psi(1S) --> gamma gamma gamma gamma gamma
(0.0011, 0.0006)|chi_c0(1P) --> pi+ pi-
(0.00606, 0.00035)|chi_c0(1P) --> K+ K-
(0.0179, 0.0015)|chi_c0(1P) --> pi+ pi- K+ K-
(0.0117, 0.0008)|chi_c0(1P) --> gamma J/psi(1S)
(0.000223, 1.7e-05)|chi_c0(1P) --> gamma gamma
(0.0021, 0.0007)|chi_c0(1P) --> p pbar pi+ pi-
(0.000223, 1.3e-05)|chi_c0(1P) --> p pbar
(0.000223, 1.3e-05)|chi_c0(1P) --> pi0 pi0
(0.00303, 0.00021)|chi_c0(1P) --> eta eta
(0.00279, 0.00029)|chi_c0(1P) --> K+ K- K+ K-
(0.00314, 0.00018)|chi_c0(1P) --> K0S K0S
(0.00082, 8e-05)|chi_c0(1P) --> phi phi
(0.0085, 0.0004)|chi_c0(1P) --> pi pi
(0.00067, 0.00021)|chi_c0(1P) --> f_0(980) f_0(980)
(0.00098, 0.00011)|chi_c0(1P) --> omega omega
(0.00016, 9e-05)|chi_c0(1P) --> f_0(980) f_0(980)
(0.0008, 0.00025)|chi_c0(1P) --> f_0(980) f_0(2200)
(0.00028, 0.00028)|chi_c0(1P) --> f_0(1370) f_0(1370)
(0.00017, 0.00017)|chi_c0(1P) --> f_0(1370) f_0(1500)
(0.00068, 0.00024)|chi_c0(1P) --> f_0(1370) f_0(1710)
(0.00013, 0.00013)|chi_c0(1P) --> f_0(1500) f_0(1370)
(0.00013, 0.00013)|chi_c0(1P) --> f_0(1500) f_0(1500)
(0.00013, 0.00013)|chi_c0(1P) --> f_0(1500) f_0(1710)
(1.8e-07, 4e-08)|chi_c0(1P) --> pi0 eta
(1.1e-07, 2.5e-07)|chi_c0(1P) --> pi0 eta^'(958)
(0.00024, 0.00024)|chi_c0(1P) --> eta eta^'(958)
(0.00088, 0.00088)|chi_c0(1P) --> p pbar K0S K0S
(0.0058, 0.0011)|chi_c0(1P) --> K0S K0S pi+ pi-
(0.0014, 0.0005)|chi_c0(1P) --> K+ K- K0S K0S
(0.00114, 0.00031)|chi_c0(1P) --> p nbar pi-
(0.00098, 0.00025)|chi_c0(1P) --> K+ K- phi
(0.00098, 0.00025)|chi_c0(1P) --> eta pi+ pi-
(0.00202, 0.00022)|chi_c0(1P) --> eta^'(958) eta^'(958)
(0.00202, 0.00022)|chi_c0(1P) --> K+ K- pi0
(0.0007, 7e-05)|chi_c0(1P) --> p pbar pi0
(0.0002, 0.0002)|chi_c0(1P) --> pi+ pi- eta
(0.00023, 0.00023)|chi_c0(1P) --> K+ K- eta
(0.00036, 4e-05)|chi_c0(1P) --> p pbar eta
(0.00036, 4e-05)|chi_c0(1P) --> pi+ pi- eta^'(958)
(0.00036, 4e-05)|chi_c0(1P) --> gamma omega
(0.00036, 4e-05)|chi_c0(1P) --> gamma phi
(0.034, 0.004)|chi_c0(1P) --> pi+ pi- pi0 pi0
(0.0056, 0.0009)|chi_c0(1P) --> K+ K- pi0 pi0
(0.00105, 0.00028)|chi_c0(1P) --> p pbar pi0 pi0
(0.003, 0.0007)|chi_c0(1P) --> K+ K- eta pi0
(0.00053, 6e-05)|chi_c0(1P) --> p pbar omega
(6.1e-05, 1.5e-05)|chi_c0(1P) --> p pbar phi
(0.0113, 0.0027)|chi_c0(1P) --> K+ K- pi+ pi- pi0
(0.000119, 2.2e-05)|chi_c0(1P) --> omega phi
(0.344, 0.015)|chi_c1(1P) --> gamma J/psi(1S)
(0.344, 0.015)|chi_c1(1P) --> pi+ pi-
(0.344, 0.015)|chi_c1(1P) --> K+ K-
(0.344, 0.015)|chi_c1(1P) --> gamma gamma
(0.0045, 0.001)|chi_c1(1P) --> pi+ pi- K+ K-
(0.0005, 0.00019)|chi_c1(1P) --> p pbar pi+ pi-
(7.3e-05, 4e-06)|chi_c1(1P) --> p pbar
(0.00056, 0.00012)|chi_c1(1P) --> K+ K- K+ K-
(0.000118, 1.9e-05)|chi_c1(1P) --> J/psi(1S) gamma gamma
(0.00045, 0.00045)|chi_c1(1P) --> p pbar K0S K0S
(8.4e-05, 2.3e-05)|chi_c1(1P) --> K0S K0S
(0.00072, 0.00031)|chi_c1(1P) --> pi+ pi- K0S K0S
(0.00072, 0.00031)|chi_c1(1P) --> K+ K- K0S K0S
(0.00043, 0.00016)|chi_c1(1P) --> K+ K- phi
(0.005, 0.0005)|chi_c1(1P) --> eta pi+ pi-
(0.0028, 0.0008)|chi_c1(1P) --> f_2(1270) eta
(0.00191, 0.00026)|chi_c1(1P) --> K+ K- pi0
(0.000164, 2e-05)|chi_c1(1P) --> p pbar pi0
(0.00032, 0.0001)|chi_c1(1P) --> K+ pbar Lambda
(0.00032, 0.0001)|chi_c1(1P) --> pi+ pi- eta
(0.00033, 0.0001)|chi_c1(1P) --> K+ K- eta
(0.000153, 2.6e-05)|chi_c1(1P) --> p pbar eta
(0.0024, 0.0005)|chi_c1(1P) --> pi+ pi- eta^'(958)
(7.1e-05, 9e-06)|chi_c1(1P) --> gamma omega
(2.6e-05, 6e-06)|chi_c1(1P) --> gamma phi
(0.0126, 0.0017)|chi_c1(1P) --> pi+ pi- pi0 pi0
(0.00118, 0.00029)|chi_c1(1P) --> K+ K- pi0 pi0
(0.00118, 0.00029)|chi_c1(1P) --> p pbar pi0 pi0
(0.0012, 0.0004)|chi_c1(1P) --> K+ K- eta pi0
(0.000224, 3.3e-05)|chi_c1(1P) --> p pbar omega
(1.8e-05, 1.8e-05)|chi_c1(1P) --> p pbar phi
(0.0006, 7e-05)|chi_c1(1P) --> omega omega
(2.2e-05, 6e-06)|chi_c1(1P) --> omega phi
(0.00044, 6e-05)|chi_c1(1P) --> phi phi
(0.00044, 6e-05)|h_c(1P) --> J/psi(1S) pi0
(0.00044, 6e-05)|h_c(1P) --> J/psi(1S) pi pi
(0.00044, 6e-05)|h_c(1P) --> p pbar
(0.00043, 4e-05)|h_c(1P) --> eta_c(1S) gamma
(0.0022, 0.0022)|h_c(1P) --> pi+ pi- pi0
(6.5e-08, 5e-08)|eta_c(2S) --> gamma gamma
(6.5e-08, 5e-08)|eta_c(2S) --> p pbar
(0.019, 0.012)|eta_c(2S) --> K Kbar pi
(5e-06, 9.6e-06)|eta_c(2S) --> K+ K- pi+ pi-
(0.014, 0.01)|eta_c(2S) --> K+ K- pi+ pi- pi0
(0.014, 0.01)|eta_c(2S) --> pi+ pi- eta
(0.014, 0.01)|eta_c(2S) --> pi+ pi- eta^'(958)
(0.014, 0.01)|eta_c(2S) --> K+ K- eta
(0.014, 0.01)|eta_c(2S) --> pi+ pi- eta_c(1S)
(0.014, 0.01)|eta_c(2S) --> phi phi
(0.00773, 0.00017)|psi(2S) --> e+ e-
(0.0077, 0.0008)|psi(2S) --> mu+ mu-
(0.595, 0.008)|psi(2S) --> J/psi(1S) anything
(0.336, 0.004)|psi(2S) --> J/psi(1S) pi+ pi-
(0.1775, 0.0034)|psi(2S) --> J/psi(1S) pi0 pi0
(0.0328, 0.0007)|psi(2S) --> J/psi(1S) eta
(0.0013, 0.0001)|psi(2S) --> J/psi(1S) pi0
(0.0013, 0.0001)|psi(2S) --> J/psi(1S) mu+ mu-
(0.0013, 0.0001)|psi(2S) --> pi+ pi-
(6.3e-05, 7e-06)|psi(2S) --> K+ K-
(0.00075, 9e-05)|psi(2S) --> pi+ pi- K+ K-
(0.000276, 1.2e-05)|psi(2S) --> p pbar
(0.0006, 4e-05)|psi(2S) --> pi+ pi- p pbar
(0.00015, 8e-06)|psi(2S) --> pi0 p pbar
(0.000168, 2.6e-05)|psi(2S) --> pi+ pi- pi0
(2.96e-05, 2.96e-05)|psi(2S) --> K+ K- pi0
(0.00031, 0.00031)|psi(2S) --> gamma gamma
(1.6e-06, 4e-07)|psi(2S) --> gamma pi0
(1.4e-06, 5e-07)|psi(2S) --> gamma eta
(0.000123, 6e-06)|psi(2S) --> gamma eta^'(958)
(0.0968, 0.0031)|psi(2S) --> gamma chi_c0(1P)
(0.092, 0.004)|psi(2S) --> gamma chi_c1(1P)
(0.0872, 0.0034)|psi(2S) --> gamma chi_c2(1P)
(0.0872, 0.0034)|psi(2S) --> chi_c1(1P) anything
(0.0034, 0.0005)|psi(2S) --> gamma eta_c(1S)
(1.46e-05, 1.32e-05)|psi(2S) --> gamma eta_c(2S)
(0.00022, 4e-05)|psi(2S) --> omega f_2(1270)
(0.00026, 9e-05)|psi(2S) --> rho a_2(1320)
(4.4e-05, 1.6e-05)|psi(2S) --> phi f_2^'(1525)
(0.003, 0.0004)|psi(2S) --> tau+ tau-
(0.00073, 0.00012)|psi(2S) --> omega pi+ pi-
(0.000185, 2.5e-05)|psi(2S) --> omega K+ K-
(6.9e-05, 2.1e-05)|psi(2S) --> omega p pbar
(0.000117, 2.9e-05)|psi(2S) --> phi pi+ pi-
(7e-05, 1.6e-05)|psi(2S) --> phi K+ K-
(0.00024, 2.4e-05)|psi(2S) --> phi p pbar
(0.00021, 4e-05)|psi(2S) --> gamma f_2(1270)
(5.4e-05, 5e-06)|psi(2S) --> K0S K0L
(0.00046, 4.6e-06)|psi(2S) --> K0S K0S
(2.8e-05, 8e-06)|psi(2S) --> phi eta
(3.1e-05, 1.6e-05)|psi(2S) --> phi eta^'(958)
(3.2e-05, 2.1e-05)|psi(2S) --> omega eta^'(958)
(2.1e-05, 6e-06)|psi(2S) --> omega pi0
(1.9e-05, 1.2e-05)|psi(2S) --> rho eta^'(958)
(2.2e-05, 6e-06)|psi(2S) --> rho eta
(1.1e-05, 1.1e-05)|psi(2S) --> omega eta
(1.1e-05, 1.1e-05)|psi(2S) --> phi pi0
(1.1e-05, 1.1e-05)|psi(2S) --> J/psi(1S) pi pi
(5.7e-05, 6e-06)|psi(2S) --> eta p pbar
(0.00016, 0.00016)|psi(2S) --> eta pi+ pi-
(0.00095, 0.00017)|psi(2S) --> eta pi+ pi- pi0
(0.00045, 0.00021)|psi(2S) --> eta^'(958) pi+ pi- pi0
(0.00126, 9e-05)|psi(2S) --> K+ K- pi+ pi- pi0
(0.00013, 0.00013)|psi(2S) --> eta K+ K-
(0.00073, 7e-05)|psi(2S) --> p pbar pi+ pi- pi0
(2.7e-05, 7e-06)|psi(2S) --> p pbar K+ K-
(0.0001, 1.4e-05)|psi(2S) --> Lambda pbar K+
(0.00018, 4e-05)|psi(2S) --> Lambda pbar K+ pi+ pi-
(0.00022, 4e-05)|psi(2S) --> K0S K0S pi+ pi-
(0.00032, 7e-05)|psi(2S) --> p nbar pi- pi0
(0.00087, 0.00021)|psi(2S) --> gamma eta pi+ pi-
(0.00087, 0.00021)|psi(2S) --> gamma eta(1405)
(3.6e-05, 2.5e-05)|psi(2S) --> gamma eta(1475)
(0.00088, 8.8e-05)|psi(2S) --> gamma f_0(1710)
(0.00019, 5e-05)|psi(2S) --> gamma K+ K- pi+ pi-
(3.9e-05, 5e-06)|psi(2S) --> gamma p pbar
(2.8e-05, 1.4e-05)|psi(2S) --> gamma pi+ pi- p pbar
(2.8e-05, 1.4e-05)|psi(2S) --> gamma K+ K- K+ K-
(0.0013, 0.0007)|psi(2S) --> K+ K- pi+ pi- eta
(0.00086, 0.00013)|psi(2S) --> pi0 h_c(1P)
(9.6e-06, 7e-07)|psi(3770) --> e+ e-
(1.2e-05, 1.2e-05)|psi(3770) --> K0S K0L
(0.00193, 0.00028)|psi(3770) --> J/psi pi+ pi-
(0.00193, 0.00028)|psi(3770) --> D+ D-
(0.00031, 7e-05)|psi(3770) --> phi eta
(0.00031, 7e-05)|psi(3770) --> pi+ pi- pi0
(0.00031, 7e-05)|psi(3770) --> rho pi
(0.00031, 7e-05)|psi(3770) --> omega pi0
(0.00031, 7e-05)|psi(3770) --> phi pi0
(1.4e-05, 1.4e-05)|psi(3770) --> omega eta
(1.4e-05, 1.4e-05)|psi(3770) --> omega eta^'(958)
(1.4e-05, 1.4e-05)|psi(3770) --> phi eta^'(958)
(1.4e-05, 1.4e-05)|psi(3770) --> b_1(1235) pi
(0.00124, 0.00124)|psi(3770) --> eta pi+ pi-
(0.0006, 0.0006)|psi(3770) --> omega pi+ pi-
(0.0009, 0.0009)|psi(3770) --> K+ K- pi+ pi-
(0.00041, 0.00041)|psi(3770) --> phi pi+ pi-
(0.00045, 0.00045)|psi(3770) --> phi f_0(980)
(0.000236, 0.00236)|psi(3770) --> K+ K- pi+ pi- pi0
(0.00041, 0.00041)|psi(3770) --> eta K+ K-
(0.00034, 0.00034)|psi(3770) --> omega K+ K-
(0.00075, 0.00075)|psi(3770) --> phi K+ K-
(0.00058, 0.00058)|psi(3770) --> p pbar pi+ pi-
(0.000185, 0.00185)|psi(3770) --> p pbar pi+ pi- pi0
(0.00054, 0.00054)|psi(3770) --> eta p pbar
(0.00029, 0.00029)|psi(3770) --> omega p pbar
(0.00032, 0.00032)|psi(3770) --> p pbar K+ K-
(0.00013, 0.00013)|psi(3770) --> phi p pbar
(0.00028, 0.00028)|psi(3770) --> Lambda pbar K+
(0.00063, 0.00063)|psi(3770) --> Lambda pbar K+ pi+ pi-
(0.0008, 0.0003)|psi(3770) --> J/psi pi0 pi0
(0.0008, 0.0003)|psi(3770) --> J/psi eta
(0.0008, 0.0003)|psi(3770) --> J/psi pi0
(0.0029, 0.0006)|psi(3770) --> p pbar pi0
(0.0017, 0.0017)|psi(3770) --> K+ K- rho+ pi-
(0.0017, 0.0017)|psi(3770) --> phi pi+ pi- pi0
(0.0032, 0.0032)|psi(3770) --> K0S K- pi+
(0.00133, 0.0133)|psi(3770) --> K0S K- pi+ pi0
(0.01174, 0.1174)|psi(3770) --> gamma pi0
(0.00015, 0.00015)|psi(3770) --> gamma eta
(0.00018, 0.00018)|psi(3770) --> gamma eta^'(958)
(0.0066, 0.0066)|psi(3770) --> K0S K- rho+
(0.013, 0.013)|psi(3770) --> K0S K- pi+ eta
(0.0049, 0.0049)|psi(3770) --> K0S K- K+ K- pi+
(0.03, 0.03)|psi(3770) --> K0S K- K+ K- pi+ pi0
(0.022, 0.022)|psi(3770) --> K0S K- K+ K- pi+ eta
(0.0124, 0.0124)|psi(3770) --> eta K+ K- pi+ pi-
(0.0033, 0.0033)|psi(3770) --> eta p pbar pi+ pi-
(0.0069, 0.0069)|psi(3770) --> eta p pbar K+ K-
(0.0012, 0.0012)|psi(3770) --> pi0 p pbar K+ K-
(0.0012, 0.0012)|X(3872) --> e+ e-
(0.026, 0.062)|X(3872) --> pi+ pi- J/psi(1S)
(0.026, 0.062)|X(3872) --> eta J/psi
(0.026, 0.062)|X(3872) --> gamma gamma
(0.026, 0.062)|X(3872) --> D+ D-
(0.0034, 0.0014)|X(3872) --> gamma J/psi
(1.07e-05, 1.6e-06)|psi(4040) --> e+ e-
(1.07e-05, 1.6e-06)|psi(4040) --> mu+ mu-
(1.07e-05, 1.6e-06)|psi(4040) --> J/psi pi+ pi-
(1.07e-05, 1.6e-06)|psi(4040) --> J/psi pi0 pi0
(1.07e-05, 1.6e-06)|psi(4040) --> J/psi eta
(1.07e-05, 1.6e-06)|psi(4040) --> J/psi pi0
(1.07e-05, 1.6e-06)|psi(4040) --> J/psi pi+ pi- pi0
(1.07e-05, 1.6e-06)|psi(4040) --> phi pi+ pi-
(1.07e-05, 1.6e-06)|psi(4040) --> D+ D-
(8.1e-06, 9e-07)|psi(4160) --> e+ e-
(8.1e-06, 9e-07)|psi(4160) --> J/psi pi+ pi-
(8.1e-06, 9e-07)|psi(4160) --> J/psi pi0 pi0
(8.1e-06, 9e-07)|psi(4160) --> J/psi K+ K-
(8.1e-06, 9e-07)|psi(4160) --> J/psi eta
(8.1e-06, 9e-07)|psi(4160) --> J/psi pi0
(8.1e-06, 9e-07)|psi(4160) --> J/psi eta^'(958)
(8.1e-06, 9e-07)|psi(4160) --> J/psi pi+ pi- pi0
(8.1e-06, 9e-07)|psi(4160) --> psi(2S) pi+ pi-
(8.1e-06, 9e-07)|psi(4160) --> phi pi+ pi-
(8.1e-06, 9e-07)|psi(4160) --> D+ D-
(8.1e-06, 9e-07)|psi(4160) --> D^*(2010)+ D^*(2010)-
(8.1e-06, 9e-07)|psi(4160) --> D_s()+ D_s()-
(8.1e-06, 9e-07)|psi(4160) --> h_c(1P) pi+ pi-
(8.1e-06, 9e-07)|psi(4160) --> h_c(1P) pi0 pi0
(8.1e-06, 9e-07)|psi(4160) --> h_c(1P) eta
(8.1e-06, 9e-07)|psi(4160) --> h_c(1P) pi0
(8.1e-06, 9e-07)|X(4250)+ --> pi+ chi_c1(1P)
(8.1e-06, 9e-07)|X(4250)- --> pi+ chi_c1(1P)
(0.59, 0.09)|X(4260) --> e+ e-
(0.59, 0.09)|X(4260) --> J/psi pi+ pi-
(0.59, 0.09)|X(4260) --> p pbar
(0.59, 0.09)|X(4260) --> J/psi pi0 pi0
(0.59, 0.09)|X(4260) --> J/psi K+ K-
(0.59, 0.09)|X(4260) --> J/psi eta
(0.59, 0.09)|X(4260) --> J/psi pi0
(0.59, 0.09)|X(4260) --> J/psi eta^'(958)
(0.59, 0.09)|X(4260) --> J/psi pi+ pi- pi0
(0.59, 0.09)|X(4260) --> J/psi eta eta
(0.59, 0.09)|X(4260) --> psi(2S) pi+ pi-
(0.59, 0.09)|X(4260) --> psi(2S) eta
(0.59, 0.09)|X(4260) --> phi pi+ pi-
(0.59, 0.09)|X(4260) --> K0S K+ pi-
(0.59, 0.09)|X(4260) --> K0S K- pi+
(0.59, 0.09)|X(4260) --> K+ K- pi0
(0.59, 0.09)|X(4260) --> D_s()+ D_s()-
(0.59, 0.09)|X(4260) --> D+ D-
(0.59, 0.09)|X(4260) --> D^*(2010)+ D^*(2010)-
(0.59, 0.09)|X(4260) --> h_c(1P) pi+ pi-
(0.59, 0.09)|X(4350) --> J/psi phi
(0.59, 0.09)|X(4350) --> gamma gamma
(0.59, 0.09)|X(4360) --> e+ e-
(0.59, 0.09)|X(4360) --> psi(2S) pi+ pi-
(9.4e-06, 3.2e-06)|psi(4415) --> e+ e-
(9.4e-06, 3.2e-06)|psi(4415) --> D0 D- pi+
(0.0248, 0.0005)|Upsilon(1S) --> mu+ mu-
(0.0238, 0.0011)|Upsilon(1S) --> e+ e-
(0.026, 0.001)|Upsilon(1S) --> tau+ tau-
(0.00027, 9e-05)|Upsilon(1S) --> psi(2S) anything
(0.00027, 9e-05)|Upsilon(1S) --> rho pi
(0.00065, 7e-05)|Upsilon(1S) --> J/psi(1S) anything
(0.00029, 9e-05)|Upsilon(1S) --> gamma pi+ pi- K+ K-
(0.00015, 6e-05)|Upsilon(1S) --> gamma pi+ pi- p pbar
(0.00074, 0.00035)|Upsilon(1S) --> pi+ pi-
(0.00074, 0.00035)|Upsilon(1S) --> K+ K-
(0.00074, 0.00035)|Upsilon(1S) --> p pbar
(0.0252, 0.002)|Upsilon(1S) --> D^*(2010)+ anything
(0.0252, 0.002)|Upsilon(1S) --> D^*(2010)- anything
(0.000101, 9e-06)|Upsilon(1S) --> gamma f_2(1270)
(3.8e-05, 9e-06)|Upsilon(1S) --> gamma f_2^'(1525)
(0.00026, 0.00026)|Upsilon(1S) --> gamma f_0(1710)
(1e-06, 1e-06)|Upsilon(1S) --> gamma eta
(1.9e-06, 1.9e-06)|Upsilon(1S) --> gamma eta^'(958)
(8.2e-05, 8.2e-05)|Upsilon(1S) --> gamma eta(1405)
(4.5e-06, 4.5e-06)|Upsilon(1S) --> gamma X
(6.3e-05, 1.8e-05)|Upsilon(1S) --> gamma pi+ pi-
(1.7e-05, 7e-06)|Upsilon(1S) --> gamma pi0 pi0
(1.84e-05, 1.84e-05)|Upsilon(1S) --> pi0 pi+ pi-
(0.0294, 0.0024)|Upsilon(1S) --> eta^'(958) anything
(1.14e-05, 1.3e-06)|Upsilon(1S) --> gamma K+ K-
(1.14e-05, 1.3e-06)|Upsilon(1S) --> gamma p pbar
(5.3e-05, 5.3e-05)|Upsilon(1S) --> gamma f_4(2050)
(5.3e-05, 5.3e-05)|Upsilon(1S) --> gamma f_0(980)
(1.5e-05, 1.5e-05)|Upsilon(1S) --> gamma f_0(1500)
(2.4e-06, 2.4e-06)|Upsilon(1S) --> gamma pi0 eta
(6e-06, 6e-06)|Upsilon(1S) --> mu+ tau-
(6e-06, 6e-06)|Upsilon(1S) --> mu- tau+
(5.7e-05, 5.7e-05)|Upsilon(1S) --> gamma eta_c(1S)
(0.0176, 0.0035)|chi_b0(1P) --> gamma Upsilon(1S)
(0.104, 0.104)|chi_b0(1P) --> D0 X
(0.00016, 0.00016)|chi_b0(1P) --> pi+ pi- K+ K- pi0
(0.339, 0.022)|chi_b1(1P) --> gamma Upsilon(1S)
(0.126, 0.022)|chi_b1(1P) --> D0 X
(0.0002, 6e-05)|chi_b1(1P) --> pi+ pi- K+ K- pi0
(0.0014, 0.0006)|h_b(1P) --> eta_b(1S) gamma
(0.191, 0.012)|chi_b2(1P) --> gamma Upsilon(1S)
(0.079, 0.079)|chi_b2(1P) --> D0 X
(0.079, 0.079)|chi_b2(1P) --> pi+ pi- K+ K- pi0
(0.0193, 0.0017)|Upsilon(2S) --> mu+ mu-
(0.0191, 0.0016)|Upsilon(2S) --> e+ e-
(0.02, 0.0021)|Upsilon(2S) --> tau+ tau-
(0.1792, 0.0026)|Upsilon(2S) --> Upsilon(1S) pi+ pi-
(0.086, 0.004)|Upsilon(2S) --> Upsilon(1S) pi0 pi0
(0.0715, 0.0035)|Upsilon(2S) --> gamma chi_b2(1P)
(0.069, 0.004)|Upsilon(2S) --> gamma chi_b1(1P)
(0.038, 0.004)|Upsilon(2S) --> gamma chi_b0(1P)
(0.0018, 0.00018)|Upsilon(2S) --> Upsilon(1S) pi0
(2.41e-05, 0.000241)|Upsilon(2S) --> gamma f_2(1270)
(2.41e-05, 0.000241)|Upsilon(2S) --> gamma f_2^'(1525)
(2.41e-05, 0.000241)|Upsilon(2S) --> gamma f_0(1710)
(2.41e-05, 0.000241)|Upsilon(2S) --> gamma f_J(2220)
(2.41e-05, 0.000241)|Upsilon(2S) --> Upsilon(1S) gamma gamma
(3.4e-05, 6e-06)|Upsilon(2S) --> J/psi(1S) anything
(0.00039, 0.00015)|Upsilon(2S) --> gamma eta_b(1S)
(3.3e-06, 3.3e-06)|Upsilon(2S) --> mu+ tau-
(3.3e-06, 3.3e-06)|Upsilon(2S) --> mu- tau+
(3.2e-06, 3.2e-06)|Upsilon(2S) --> e+ tau-
(3.2e-06, 3.2e-06)|Upsilon(2S) --> e- tau+
(2.7e-05, 2.7e-05)|Upsilon(2S) --> gamma eta_c(1S)
(1.3e-06, 1.3e-06)|Upsilon(1D) --> gamma gamma Upsilon(1S)
(1.3e-06, 1.3e-06)|Upsilon(1D) --> eta Upsilon(1S)
(0.0066, 0.0016)|Upsilon(1D) --> pi+ pi- Upsilon(1S)
(0.0066, 0.0016)|chi_b0(2P) --> gamma Upsilon(1S)
(0.046, 0.021)|chi_b0(2P) --> gamma Upsilon(2S)
(0.082, 0.082)|chi_b0(2P) --> D0 X
(3.4e-05, 3.4e-05)|chi_b0(2P) --> pi+ pi- K+ K- pi0
(0.092, 0.008)|chi_b1(2P) --> gamma Upsilon(1S)
(0.199, 0.019)|chi_b1(2P) --> gamma Upsilon(2S)
(0.0163, 0.0034)|chi_b1(2P) --> omega Upsilon(1S)
(0.0091, 0.0013)|chi_b1(2P) --> pi pi chi_b1(1P)
(0.088, 0.017)|chi_b1(2P) --> D0 X
